flagnames,minimum,maximum
'GCLockerEdenExpansionPercent',2.5,7.5
'GCLogFileSize',0.0,0.0
'GCPauseIntervalMillis',0.0,0.0
'GCTaskTimeStampEntries',100.0,300.0
'GCTimeLimit',49.0,147.0
'GCTimeRatio',49.5,148.5
'HeapBaseMinAddress',1073741824.0,3221225472.0
'HeapFirstMaximumCompactionCount',1.5,4.5
'HeapMaximumCompactionInterval',10.0,30.0
'HeapSizePerGCThread',43620760.0,130862280.0
'InitialCodeCacheSize',1277952.0,3833856.0
'InitialHeapSize',47220480.0,141661440.0
'InitialRAMFraction',32.0,96.0
'InitialSurvivorRatio',4.0,12.0
'InitiatingHeapOccupancyPercent',22.5,67.5
'LargePageHeapSizeThreshold',67108864.0,201326592.0
'LargePageSizeInBytes',0.0,0.0
'MarkStackSize',2097152.0,6291456.0
'MarkStackSizeMax',268435456.0,805306368.0
'MarkSweepDeadRatio',0.5,1.5
'MaxDirectMemorySize',0.0,0.0
'MaxGCMinorPauseMillis',9.223372036854776e+18,2.7670116110564327e+19
'MaxGCPauseMillis',9.223372036854776e+18,2.7670116110564327e+19
'MaxHeapFreeRatio',35.0,105.0
'MaxHeapSize',756023296.0,2268069888.0
'MaxNewSize',9.223372036854743e+18,2.767011611056423e+19
'MaxPermHeapExpansion',2719744.0,8159232.0
'MaxPermSize',87031808.0,261095424.0
'MaxRAMFraction',2.0,6.0
'MinHeapDeltaBytes',98304.0,294912.0
'MinHeapFreeRatio',20.0,60.0
'MinPermHeapExpansion',163840.0,491520.0
'MinRAMFraction',1.0,3.0
'MinSurvivorRatio',1.5,4.5
'MinTLABSize',1024.0,3072.0
'NUMAInterleaveGranularity',1048576.0,3145728.0
'NewSize',655360.0,1966080.0
'NewSizeThreadIncrease',2660.0,7980.0
'NumberOfGCLogFiles',0.0,0.0
'OldPLABSize',512.0,1536.0
'OldPLABWeight',25.0,75.0
'OldSize',2719744.0,8159232.0
'PLABWeight',37.5,112.5
'ParGCDesiredObjsFromOverflowList',10.0,30.0
'ParallelGCThreads',2.0,6.0
'ParallelOldDeadWoodLimiterMean',25.0,75.0
'ParallelOldDeadWoodLimiterStdDev',40.0,120.0
'PausePadding',0.5,1.5
'PermGenPadding',1.5,4.5
'PermMarkSweepDeadRatio',2.5,7.5
'PermSize',10878976.0,32636928.0
'PretenureSizeThreshold',0.0,0.0
'ProcessDistributionStride',2.0,6.0
'PromotedPadding',1.5,4.5
'ReservedCodeCacheSize',25165824.0,75497472.0
'SharedDummyBlockSize',268435456.0,805306368.0
'SharedMiscCodeSize',2097152.0,6291456.0
'SharedMiscDataSize',3145728.0,9437184.0
'SharedReadOnlySize',5242880.0,15728640.0
'SharedReadWriteSize',7340032.0,22020096.0
'StringTableSize',30006.5,90019.5
'SurvivorPadding',1.5,4.5
'TLABAllocationWeight',17.5,52.5
'TLABRefillWasteFraction',32.0,96.0
'TLABSize',0.0,0.0
'TLABWasteIncrement',2.0,6.0
'TLABWasteTargetPercent',0.5,1.5
'TenuredGenerationSizeIncrement',10.0,30.0
'TenuredGenerationSizeSupplement',40.0,120.0
'TenuredGenerationSizeSupplementDecay',1.0,3.0
'ThreadSafetyMargin',26214400.0,78643200.0
'ThresholdTolerance',5.0,15.0
'YoungGenerationSizeIncrement',10.0,30.0
'YoungGenerationSizeSupplement',40.0,120.0
'YoungGenerationSizeSupplementDecay',4.0,12.0
'YoungPLABSize',2048.0,6144.0
